2026-08-03T09:08:15.263612+00:00 start suite=worker probes=['dns_tcp', 'worker_no_web', 'worker_web'] wall=120s base=https://token-plan.ap-southeast-1.maas.aliyuncs.com/compatible-mode/v1 model=qwen3.7-max key=DASHSCOPE_API_KEY
2026-08-03T09:08:15.263760+00:00 --- probe dns_tcp ---
2026-08-03T09:08:15.266822+00:00 [dns_tcp] resolved token-plan.ap-southeast-1.maas.aliyuncs.com -> ['43.98.173.108', '47.84.193.37', '64:ff9b::2b62:ad6c', '64:ff9b::2f54:c125'] in 0.003s
2026-08-03T09:08:15.300179+00:00 [dns_tcp] tcp connect 43.98.173.108:443 ok in 0.033s
2026-08-03T09:08:15.300496+00:00 [dns_tcp] RESULT ok=True http=None elapsed=None
2026-08-03T09:08:15.300562+00:00 --- probe worker_no_web ---
2026-08-03T09:08:15.300696+00:00 [worker_no_web] spawn argv_len=12 cwd=/Users/ken/Desktop/Work/exploratory/Pure_Tate/CLI_test wall=120s
2026-08-03T09:08:15.341299+00:00 [worker_no_web] activity stdout +119B t=0.0s
2026-08-03T09:08:16.757029+00:00 [worker_no_web] activity stdout +35B t=1.5s
2026-08-03T09:08:16.808476+00:00 [worker_no_web] activity stdout +49B t=1.5s
2026-08-03T09:08:16.905557+00:00 [worker_no_web] activity stdout +55B t=1.6s
2026-08-03T09:08:16.906474+00:00 [worker_no_web] activity stdout +47B t=1.6s
2026-08-03T09:08:17.074289+00:00 [worker_no_web] activity stdout +59B t=1.8s
2026-08-03T09:08:17.074942+00:00 [worker_no_web] activity stdout +50B t=1.8s
2026-08-03T09:08:17.187427+00:00 [worker_no_web] activity stdout +102B t=1.9s
2026-08-03T09:08:17.312996+00:00 [worker_no_web] activity stdout +54B t=2.0s
2026-08-03T09:08:17.313832+00:00 [worker_no_web] activity stdout +45B t=2.0s
2026-08-03T09:08:17.874197+00:00 [worker_no_web] activity stdout +437B t=2.6s
2026-08-03T09:08:17.878298+00:00 [worker_no_web] activity stdout +235B t=2.6s
2026-08-03T09:08:19.094357+00:00 [worker_no_web] activity stdout +35B t=3.8s
2026-08-03T09:08:19.158878+00:00 [worker_no_web] activity stdout +51B t=3.9s
2026-08-03T09:08:19.321861+00:00 [worker_no_web] activity stdout +44B t=4.0s
2026-08-03T09:08:19.322457+00:00 [worker_no_web] activity stdout +54B t=4.0s
2026-08-03T09:08:19.423152+00:00 [worker_no_web] activity stdout +55B t=4.1s
2026-08-03T09:08:19.423700+00:00 [worker_no_web] activity stdout +53B t=4.1s
2026-08-03T09:08:19.817614+00:00 [worker_no_web] activity stdout +46B t=4.5s
2026-08-03T09:08:19.818556+00:00 [worker_no_web] activity stdout +132B t=4.5s
2026-08-03T09:08:19.832748+00:00 [worker_no_web] activity stdout +47B t=4.5s
2026-08-03T09:08:19.852922+00:00 [worker_no_web] activity stdout +48B t=4.6s
2026-08-03T09:08:19.958961+00:00 [worker_no_web] activity stdout +47B t=4.7s
2026-08-03T09:08:19.978981+00:00 [worker_no_web] activity stdout +41B t=4.7s
2026-08-03T09:08:19.997208+00:00 [worker_no_web] activity stdout +300B t=4.7s
2026-08-03T09:08:19.999216+00:00 [worker_no_web] activity stdout +52B t=4.7s
2026-08-03T09:08:20.018447+00:00 [worker_no_web] END rc=0 timed_out=False t=4.7s first_activity=0.0s
2026-08-03T09:08:20.019294+00:00 [worker_no_web] RESULT ok=True http=None elapsed=4.717
2026-08-03T09:08:20.019435+00:00 --- probe worker_web ---
2026-08-03T09:08:20.019748+00:00 [worker_web] spawn argv_len=13 cwd=/Users/ken/Desktop/Work/exploratory/Pure_Tate/CLI_test wall=120s
2026-08-03T09:08:20.078427+00:00 [worker_web] activity stdout +133B t=0.1s
2026-08-03T09:08:21.374545+00:00 [worker_web] activity stdout +35B t=1.4s
2026-08-03T09:08:21.429596+00:00 [worker_web] activity stdout +49B t=1.4s
2026-08-03T09:08:21.515169+00:00 [worker_web] activity stdout +59B t=1.5s
2026-08-03T09:08:21.516947+00:00 [worker_web] activity stdout +41B t=1.5s
2026-08-03T09:08:21.653577+00:00 [worker_web] activity stdout +55B t=1.6s
2026-08-03T09:08:21.654334+00:00 [worker_web] activity stdout +44B t=1.6s
2026-08-03T09:08:21.810125+00:00 [worker_web] activity stdout +49B t=1.8s
2026-08-03T09:08:21.811002+00:00 [worker_web] activity stdout +39B t=1.8s
2026-08-03T09:08:21.896322+00:00 [worker_web] activity stdout +53B t=1.9s
2026-08-03T09:08:21.897238+00:00 [worker_web] activity stdout +33B t=1.9s
2026-08-03T09:08:22.047814+00:00 [worker_web] activity stdout +169B t=2.0s
2026-08-03T09:08:22.424445+00:00 [worker_web] activity stdout +239B t=2.4s
2026-08-03T09:08:22.431756+00:00 [worker_web] activity stdout +623B t=2.4s
2026-08-03T09:08:22.432300+00:00 [worker_web] activity stdout +247B t=2.4s
2026-08-03T09:08:23.885947+00:00 [worker_web] activity stdout +35B t=3.9s
2026-08-03T09:08:23.996729+00:00 [worker_web] activity stdout +50B t=4.0s
2026-08-03T09:08:24.141134+00:00 [worker_web] activity stdout +52B t=4.1s
2026-08-03T09:08:24.141920+00:00 [worker_web] activity stdout +47B t=4.1s
2026-08-03T09:08:24.271273+00:00 [worker_web] activity stdout +53B t=4.3s
2026-08-03T09:08:24.271991+00:00 [worker_web] activity stdout +54B t=4.3s
2026-08-03T09:08:24.460739+00:00 [worker_web] activity stdout +50B t=4.4s
2026-08-03T09:08:24.461504+00:00 [worker_web] activity stdout +51B t=4.4s
2026-08-03T09:08:24.463322+00:00 [worker_web] activity stdout +52B t=4.4s
2026-08-03T09:08:24.463594+00:00 [worker_web] activity stdout +42B t=4.4s
2026-08-03T09:08:24.680838+00:00 [worker_web] activity stdout +57B t=4.7s
2026-08-03T09:08:24.681745+00:00 [worker_web] activity stdout +33B t=4.7s
2026-08-03T09:08:24.786767+00:00 [worker_web] activity stdout +224B t=4.8s
2026-08-03T09:08:24.787588+00:00 [worker_web] activity stdout +92B t=4.8s
2026-08-03T09:08:24.936978+00:00 [worker_web] activity stdout +50B t=4.9s
2026-08-03T09:08:24.950845+00:00 [worker_web] activity stdout +41B t=4.9s
2026-08-03T09:08:24.980630+00:00 [worker_web] activity stdout +623B t=5.0s
2026-08-03T09:08:24.981483+00:00 [worker_web] activity stdout +178B t=5.0s
2026-08-03T09:08:26.567916+00:00 [worker_web] activity stdout +35B t=6.5s
2026-08-03T09:08:26.568974+00:00 [worker_web] activity stdout +49B t=6.5s
2026-08-03T09:08:26.673038+00:00 [worker_web] activity stdout +59B t=6.7s
2026-08-03T09:08:26.673864+00:00 [worker_web] activity stdout +50B t=6.7s
2026-08-03T09:08:26.796059+00:00 [worker_web] activity stdout +54B t=6.8s
2026-08-03T09:08:26.796840+00:00 [worker_web] activity stdout +44B t=6.8s
2026-08-03T09:08:26.933608+00:00 [worker_web] activity stdout +48B t=6.9s
2026-08-03T09:08:26.934184+00:00 [worker_web] activity stdout +54B t=6.9s
2026-08-03T09:08:27.041966+00:00 [worker_web] activity stdout +50B t=7.0s
