2026-08-03T09:07:04.034027+00:00 start suite=worker probes=['dns_tcp', 'worker_no_web', 'worker_web'] wall=180s base=https://token-plan.ap-southeast-1.maas.aliyuncs.com/compatible-mode/v1 model=qwen3.7-max key=DASHSCOPE_API_KEY
2026-08-03T09:07:04.034187+00:00 --- probe dns_tcp ---
2026-08-03T09:07:04.252646+00:00 [dns_tcp] resolved token-plan.ap-southeast-1.maas.aliyuncs.com -> ['43.98.173.108', '47.84.193.37', '64:ff9b::2b62:ad6c', '64:ff9b::2f54:c125'] in 0.218s
2026-08-03T09:07:04.293061+00:00 [dns_tcp] tcp connect 43.98.173.108:443 ok in 0.040s
2026-08-03T09:07:04.293595+00:00 [dns_tcp] RESULT ok=True http=None elapsed=None
2026-08-03T09:07:04.293700+00:00 --- probe worker_no_web ---
2026-08-03T09:07:04.293965+00:00 [worker_no_web] spawn argv_len=12 cwd=/Users/ken/Desktop/Work/exploratory/Pure_Tate/CLI_test wall=180s
2026-08-03T09:07:04.358311+00:00 [worker_no_web] activity stdout +119B t=0.1s
2026-08-03T09:07:05.364444+00:00 [worker_no_web] activity stdout +35B t=1.1s
2026-08-03T09:07:05.393202+00:00 [worker_no_web] activity stdout +49B t=1.1s
2026-08-03T09:07:05.539883+00:00 [worker_no_web] activity stdout +55B t=1.2s
2026-08-03T09:07:05.540676+00:00 [worker_no_web] activity stdout +47B t=1.2s
2026-08-03T09:07:05.708984+00:00 [worker_no_web] activity stdout +59B t=1.4s
2026-08-03T09:07:05.709705+00:00 [worker_no_web] activity stdout +50B t=1.4s
2026-08-03T09:07:05.797802+00:00 [worker_no_web] activity stdout +47B t=1.5s
2026-08-03T09:07:05.798616+00:00 [worker_no_web] activity stdout +55B t=1.5s
2026-08-03T09:07:05.964719+00:00 [worker_no_web] activity stdout +54B t=1.7s
2026-08-03T09:07:05.965466+00:00 [worker_no_web] activity stdout +45B t=1.7s
2026-08-03T09:07:06.432761+00:00 [worker_no_web] activity stdout +437B t=2.1s
2026-08-03T09:07:06.434744+00:00 [worker_no_web] activity stdout +235B t=2.1s
2026-08-03T09:07:07.855166+00:00 [worker_no_web] activity stdout +35B t=3.6s
2026-08-03T09:07:07.880346+00:00 [worker_no_web] activity stdout +45B t=3.6s
2026-08-03T09:07:08.005031+00:00 [worker_no_web] activity stdout +50B t=3.7s
2026-08-03T09:07:08.005596+00:00 [worker_no_web] activity stdout +64B t=3.7s
2026-08-03T09:07:08.133635+00:00 [worker_no_web] activity stdout +44B t=3.8s
2026-08-03T09:07:08.134432+00:00 [worker_no_web] activity stdout +49B t=3.8s
2026-08-03T09:07:08.235000+00:00 [worker_no_web] activity stdout +52B t=3.9s
2026-08-03T09:07:08.236038+00:00 [worker_no_web] activity stdout +58B t=3.9s
2026-08-03T09:07:08.389874+00:00 [worker_no_web] activity stdout +48B t=4.1s
2026-08-03T09:07:08.390746+00:00 [worker_no_web] activity stdout +38B t=4.1s
2026-08-03T09:07:08.552657+00:00 [worker_no_web] activity stdout +44B t=4.3s
2026-08-03T09:07:08.573234+00:00 [worker_no_web] activity stdout +48B t=4.3s
2026-08-03T09:07:08.688822+00:00 [worker_no_web] activity stdout +49B t=4.4s
2026-08-03T09:07:08.716353+00:00 [worker_no_web] activity stdout +36B t=4.4s
2026-08-03T09:07:08.732982+00:00 [worker_no_web] activity stdout +300B t=4.4s
2026-08-03T09:07:08.734664+00:00 [worker_no_web] activity stdout +52B t=4.4s
2026-08-03T09:07:08.749558+00:00 [worker_no_web] END rc=0 timed_out=False t=4.5s first_activity=0.1s
2026-08-03T09:07:08.750271+00:00 [worker_no_web] RESULT ok=False http=None elapsed=4.455
2026-08-03T09:07:08.750369+00:00 --- probe worker_web ---
2026-08-03T09:07:08.750642+00:00 [worker_web] spawn argv_len=13 cwd=/Users/ken/Desktop/Work/exploratory/Pure_Tate/CLI_test wall=180s
2026-08-03T09:07:08.808939+00:00 [worker_web] activity stdout +133B t=0.1s
2026-08-03T09:07:09.869021+00:00 [worker_web] activity stdout +35B t=1.1s
2026-08-03T09:07:09.903027+00:00 [worker_web] activity stdout +49B t=1.2s
2026-08-03T09:07:10.277079+00:00 [worker_web] activity stdout +59B t=1.5s
2026-08-03T09:07:10.277897+00:00 [worker_web] activity stdout +145B t=1.5s
2026-08-03T09:07:10.700620+00:00 [worker_web] activity stdout +45B t=1.9s
2026-08-03T09:07:10.701447+00:00 [worker_web] activity stdout +48B t=2.0s
2026-08-03T09:07:10.701829+00:00 [worker_web] activity stdout +157B t=2.0s
2026-08-03T09:07:10.858545+00:00 [worker_web] activity stdout +239B t=2.1s
2026-08-03T09:07:10.863669+00:00 [worker_web] activity stdout +623B t=2.1s
2026-08-03T09:07:10.864066+00:00 [worker_web] activity stdout +163B t=2.1s
2026-08-03T09:07:10.864313+00:00 [worker_web] activity stdout +84B t=2.1s
2026-08-03T09:07:12.149882+00:00 [worker_web] activity stdout +35B t=3.4s
2026-08-03T09:07:12.233950+00:00 [worker_web] activity stdout +37B t=3.5s
2026-08-03T09:07:12.273428+00:00 [worker_web] activity stdout +40B t=3.5s
2026-08-03T09:07:12.458940+00:00 [worker_web] activity stdout +45B t=3.7s
2026-08-03T09:07:12.459766+00:00 [worker_web] activity stdout +50B t=3.7s
2026-08-03T09:07:12.713217+00:00 [worker_web] activity stdout +52B t=4.0s
2026-08-03T09:07:12.714480+00:00 [worker_web] activity stdout +54B t=4.0s
2026-08-03T09:07:12.842525+00:00 [worker_web] activity stdout +45B t=4.1s
2026-08-03T09:07:12.843316+00:00 [worker_web] activity stdout +36B t=4.1s
2026-08-03T09:07:13.018256+00:00 [worker_web] activity stdout +33B t=4.3s
2026-08-03T09:07:13.042148+00:00 [worker_web] activity stdout +139B t=4.3s
2026-08-03T09:07:13.042488+00:00 [worker_web] activity stdout +49B t=4.3s
2026-08-03T09:07:13.117062+00:00 [worker_web] activity stdout +43B t=4.4s
2026-08-03T09:07:13.145114+00:00 [worker_web] activity stdout +50B t=4.4s
2026-08-03T09:07:13.257247+00:00 [worker_web] activity stdout +41B t=4.5s
2026-08-03T09:07:13.287157+00:00 [worker_web] activity stdout +623B t=4.5s
2026-08-03T09:07:13.288143+00:00 [worker_web] activity stdout +178B t=4.5s
2026-08-03T09:07:14.539811+00:00 [worker_web] activity stdout +35B t=5.8s
2026-08-03T09:07:14.604951+00:00 [worker_web] activity stdout +49B t=5.9s
2026-08-03T09:07:14.766075+00:00 [worker_web] activity stdout +59B t=6.0s
2026-08-03T09:07:14.766866+00:00 [worker_web] activity stdout +50B t=6.0s
2026-08-03T09:07:14.894674+00:00 [worker_web] activity stdout +54B t=6.1s
2026-08-03T09:07:14.895586+00:00 [worker_web] activity stdout +44B t=6.1s
2026-08-03T09:07:15.005813+00:00 [worker_web] activity stdout +48B t=6.3s
2026-08-03T09:07:15.006324+00:00 [worker_web] activity stdout +54B t=6.3s
2026-08-03T09:07:15.141777+00:00 [worker_web] activity stdout +50B t=6.4s
2026-08-03T09:07:15.658617+00:00 [worker_web] activity stdout +437B t=6.9s
2026-08-03T09:07:15.660506+00:00 [worker_web] activity stdout +235B t=6.9s
2026-08-03T09:07:17.106164+00:00 [worker_web] activity stdout +33B t=8.4s
2026-08-03T09:07:17.199202+00:00 [worker_web] activity stdout +49B t=8.4s
2026-08-03T09:07:17.328784+00:00 [worker_web] activity stdout +44B t=8.6s
2026-08-03T09:07:17.329535+00:00 [worker_web] activity stdout +54B t=8.6s
2026-08-03T09:07:17.404102+00:00 [worker_web] activity stdout +55B t=8.7s
2026-08-03T09:07:17.404742+00:00 [worker_web] activity stdout +53B t=8.7s
2026-08-03T09:07:17.529905+00:00 [worker_web] activity stdout +46B t=8.8s
2026-08-03T09:07:17.530533+00:00 [worker_web] activity stdout +53B t=8.8s
2026-08-03T09:07:17.677796+00:00 [worker_web] activity stdout +46B t=8.9s
2026-08-03T09:07:17.882986+00:00 [worker_web] activity stdout +46B t=9.1s
2026-08-03T09:07:17.883795+00:00 [worker_web] activity stdout +41B t=9.1s
2026-08-03T09:07:17.943711+00:00 [worker_web] activity stdout +49B t=9.2s
2026-08-03T09:07:17.964215+00:00 [worker_web] activity stdout +47B t=9.2s
2026-08-03T09:07:18.075112+00:00 [worker_web] activity stdout +300B t=9.3s
2026-08-03T09:07:18.075832+00:00 [worker_web] activity stdout +52B t=9.3s
